LNR,RESPONSE
1754,0
1770,0
1465,0
1470,0
1478,0
1782,0
1485,0
1519,0
1835,0
1522,0
1539,0
1853,0
1856,0
2502,0
2182,0
2191,0
2522,0
2530,0
2215,0
2550,0
2570,0
2574,0
2579,0
2247,0
2674,0
11434,0
11122,0
11127,0
11443,0
11170,0
11191,0
11198,0
10936,0
11244,0
11247,0
11252,0
11259,0
10945,0
10951,0
11271,0
10963,0
11282,0
11291,0
10980,0
10994,0
10998,0
11303,0
11630,0
11636,0
11949,0
11950,0
11956,0
11648,0
11653,0
11967,0
11972,0
11975,0
12110,0
12113,0
11712,0
11716,0
12000,0
11722,0
12023,0
12046,0
11762,0
12071,0
12077,0
11785,0
11788,0
11790,0
11800,0
11806,0
11816,0
11505,0
11837,0
11531,0
11848,0
11854,0
11877,0
11563,0
11567,0
11894,0
11906,0
11917,0
11610,0
11923,0
12596,0
12603,0
12608,0
12633,0
12637,0
21484,0
21184,0
21247,0
20991,0
21018,0
21019,0
21047,0
21054,0
21374,0
21392,0
21713,0
22019,0
22025,0
21722,0
21728,0
22039,0
22044,0
61900,0
62548,0
63176,0
64473,0
64779,0
64780,0
64784,0
65105,0
65431,0
65433,0
66055,0
66071,0
61280,0
61281,0
61284,0
61597,0
61606,0
62235,0
62240,0
62241,0
62555,0
62557,0
62565,0
62566,0
63515,0
63524,0
64797,0
65116,0
75249,0
75253,0
75575,0
76212,0
71422,0
72059,0
72060,0
72383,0
72386,0
72700,0
72715,0
73028,0
73346,0
73658,0
73662,0
73666,0
73668,0
73985,0
74299,0
74310,0
74312,0
74619,0
74620,0
74627,0
74938,0
74952,0
75911,0
75913,0
76221,0
76227,0
71448,0
15887,0
15498,0
15504,0
15507,0
15521,0
24403,0
24100,0
24436,0
24440,0
24442,0
24148,0
24149,0
24155,0
24458,0
24169,0
24477,0
24479,0
24486,0
24190,0
24515,0
24214,0
25183,0
25207,0
24889,0
24890,0
25226,0
25232,0
25244,0
25339,0
25355,0
24958,0
25277,0
25286,0
24988,0
25298,0
25309,0
25315,0
25014,0
25322,0
25333,0
25025,0
24726,0
24735,0
25055,0
25056,0
24746,0
25061,0
25067,0
25074,0
24773,0
25080,0
25086,0
25088,0
24777,0
24796,0
25104,0
24806,0
25118,0
24822,0
82811,0
83449,0
83459,0
83770,0
84091,0
84096,0
84737,0
85048,0
85049,0
85051,0
85369,0
85374,0
85380,0
82190,0
82505,0
82515,0
82517,0
82821,0
83140,0
788,0
1102,0
1109,0
821,0
829,0
837,0
845,0
1163,0
861,0
899,0
1207,0
906,0
1221,0
1545,0
1546,0
1555,0
1556,0
1879,0
1885,0
1593,0
1902,0
1611,0
1921,0
1927,0
1651,0
1978,0
1718,0
1722,0
1734,0
41705,0
41711,0
41712,0
42029,0
42347,0
42352,0
42353,0
42671,0
42987,0
43310,0
43627,0
43629,0
43945,0
43953,0
43954,0
43961,0
44280,0
44917,0
44924,0
44927,0
45244,0
45570,0
45584,0
41721,0
41739,0
42054,0
42369,0
42689,0
43019,0
43331,0
51328,0
51644,0
51653,0
51969,0
52308,0
52310,0
52626,0
52638,0
52940,0
52954,0
55194,0
55196,0
55526,0
55847,0
55848,0
51024,0
51031,0
51342,0
51348,0
51666,0
51674,0
51680,0
52331,0
53302,0
82163,0
82481,0
82498,0
55852,0
55858,0
55859,0
51037,0
51039,0
51683,0
51685,0
51695,0
51702,0
52343,0
52353,0
53314,0
53322,0
53950,0
54597,0
54925,0
55245,0
55558,0
55882,0
51384,0
51703,0
51706,0
51711,0
52041,0
52047,0
52369,0
52689,0
53331,0
53341,0
63455,0
63780,0
63783,0
64096,0
64104,0
64109,0
64422,0
65391,0
65705,0
65709,0
61568,0
62203,0
62850,0
62851,0
63164,0
63491,0
63796,0
63799,0
63802,0
63812,0
64127,0
64449,0
64771,0
65082,0
65399,0
66039,0
66048,0
71758,0
72077,0
72087,0
72405,0
72723,0
72735,0
73046,0
73682,0
73694,0
73696,0
74317,0
74974,0
75286,0
75605,0
75612,0
75929,0
76239,0
71471,0
71776,0
71779,0
72112,0
72417,0
72420,0
72425,0
73073,0
73393,0
73714,0
74337,0
74347,0
74354,0
74666,0
74667,0
74990,0
75949,0
75952,0
71486,0
71805,0
71813,0
72130,0
72437,0
82469,0
82788,0
82793,0
83111,0
83113,0
83420,0
83425,0
83428,0
83433,0
83759,0
84381,0
84709,0
85024,0
85026,0
85671,0
35158,0
34851,0
34853,0
34859,0
35162,0
35165,0
34865,0
34877,0
34898,0
35203,0
34902,0
34907,0
34930,0
34939,0
35249,0
